id,target
416276,0.236
416277,0.366
416278,0.318
416279,0.292
416280,0.47400000000000003
416281,0.30699999999999994
416282,0.267
416283,0.17200000000000001
416284,0.093
416285,0.185
416286,0.233
416287,0.217
416288,0.591
416289,0.397
416290,0.13599999999999998
416291,0.098
416292,0.077
416293,0.19499999999999998
416294,0.3
416295,0.306
416296,0.099
416297,0.371
416298,0.348
416299,0.41200000000000003
416300,0.21000000000000002
416301,0.24900000000000003
416302,0.22800000000000004
416303,0.37699999999999995
416304,0.037000000000000005
416305,0.297
416306,0.172
416307,0.48900000000000005
416308,0.06100000000000001
416309,0.194
416310,0.488
416311,0.343
416312,0.153
416313,0.135
416314,0.31
416315,0.059
416316,0.34299999999999997
416317,0.187
416318,0.612
416319,0.24500000000000002
416320,0.28
416321,0.23399999999999999
416322,0.36900000000000005
416323,0.563
416324,0.12
416325,0.387
416326,0.07700000000000001
416327,0.207
416328,0.461
416329,0.33399999999999996
416330,0.403
416331,0.6220000000000001
416332,0.197
416333,0.37499999999999994
416334,0.20599999999999996
416335,0.255
416336,0.481
416337,0.25
416338,0.147
416339,0.396
416340,0.21600000000000003
416341,0.6599999999999999
416342,0.11100000000000002
416343,0.466
416344,0.14100000000000001
416345,0.45600000000000007
416346,0.425
416347,0.266
416348,0.25599999999999995
416349,0.07200000000000001
416350,0.213
416351,0.52
416352,0.437
416353,0.322
416354,0.59
416355,0.187
416356,0.23399999999999999
416357,0.34700000000000003
416358,0.356
416359,0.508
416360,0.513
416361,0.28200000000000003
416362,0.282
416363,0.6050000000000001
416364,0.25199999999999995
416365,0.309
416366,0.46699999999999997
416367,0.162
416368,0.282
416369,0.3
416370,0.359
416371,0.2899999999999999
416372,0.289
416373,0.4170000000000001
416374,0.394
416375,0.179
416376,0.225
416377,0.45200000000000007
416378,0.254
416379,0.302
416380,0.481
416381,0.05299999999999999
416382,0.43200000000000005
416383,0.394
416384,0.29900000000000004
416385,0.506
416386,0.5499999999999999
416387,0.253
416388,0.242
416389,0.215
416390,0.335
416391,0.254
416392,0.365
416393,0.363
416394,0.227
416395,0.256
416396,0.14600000000000002
416397,0.139
416398,0.259
416399,0.286
416400,0.32999999999999996
416401,0.44000000000000006
416402,0.10300000000000001
416403,0.33899999999999997
416404,0.3
416405,0.6250000000000001
416406,0.519
416407,0.253
416408,0.29400000000000004
416409,0.38
416410,0.225
416411,0.302
416412,0.508
416413,0.327
416414,0.248
416415,0.313
416416,0.24699999999999997
416417,0.378
416418,0.24
416419,0.366
416420,0.376
416421,0.199
416422,0.093
416423,0.681
416424,0.731
416425,0.158
416426,0.477
416427,0.10800000000000001
416428,0.10400000000000001
416429,0.186
416430,0.43600000000000005
416431,0.426
416432,0.539
416433,0.497
416434,0.499
416435,0.406
416436,0.07100000000000001
416437,0.197
416438,0.28
416439,0.517
416440,0.061
416441,0.079
416442,0.22599999999999998
416443,0.238
416444,0.593
416445,0.125
416446,0.575
416447,0.147
416448,0.16699999999999998
416449,0.17099999999999999
416450,0.125
416451,0.238
416452,0.42200000000000004
416453,0.39499999999999996
416454,0.5269999999999999
416455,0.45
416456,0.087
416457,0.233
416458,0.174
416459,0.32999999999999996
416460,0.541
416461,0.168
416462,0.125
416463,0.291
416464,0.312
416465,0.11800000000000002
416466,0.213
416467,0.178
416468,0.472
416469,0.123
416470,0.22800000000000004
416471,0.26799999999999996
416472,0.404
416473,0.4130000000000001
416474,0.28400000000000003
416475,0.286
416476,0.166
416477,0.31399999999999995
416478,0.43
416479,0.22000000000000003
416480,0.155
416481,0.294
416482,0.5309999999999999
416483,0.32900000000000007
416484,0.304
416485,0.346
416486,0.29600000000000004
416487,0.11499999999999999
416488,0.17
416489,0.167
416490,0.359
416491,0.138
416492,0.398
416493,0.09
416494,0.044
416495,0.187
416496,0.358
416497,0.433
416498,0.34900000000000003
416499,0.36100000000000004
416500,0.16899999999999998
416501,0.321
416502,0.223
416503,0.33499999999999996
416504,0.092
416505,0.187
416506,0.27599999999999997
416507,0.248
416508,0.357
416509,0.195
416510,0.13399999999999998
416511,0.282
416512,0.449
416513,0.45099999999999996
416514,0.20099999999999998
416515,0.418
416516,0.53
416517,0.277
416518,0.294
416519,0.429
416520,0.21400000000000002
416521,0.098
416522,0.279
416523,0.331
416524,0.22000000000000003
416525,0.265
416526,0.19499999999999998
416527,0.504
416528,0.31100000000000005
416529,0.144
416530,0.252
416531,0.11300000000000002
416532,0.14
416533,0.6
416534,0.256
416535,0.317
416536,0.13
416537,0.277
416538,0.628
416539,0.219
416540,0.357
416541,0.23899999999999996
416542,0.4069999999999999
416543,0.32799999999999996
416544,0.129
416545,0.472
416546,0.27999999999999997
416547,0.371
416548,0.16699999999999998
416549,0.472
416550,0.32799999999999996
416551,0.33999999999999997
416552,0.371
416553,0.782
416554,0.663
416555,0.489
416556,0.255
416557,0.46699999999999997
416558,0.488
416559,0.29900000000000004
416560,0.273
416561,0.101
416562,0.5109999999999999
416563,0.18400000000000002
416564,0.08700000000000001
416565,0.19999999999999998
416566,0.25
416567,0.516
416568,0.137
416569,0.186
416570,0.199
416571,0.329
416572,0.43899999999999995
416573,0.255
416574,0.568
416575,0.253
416576,0.364
416577,0.373
416578,0.346
416579,0.55
416580,0.244
416581,0.374
416582,0.32799999999999996
416583,0.335
416584,0.151
416585,0.248
416586,0.483
416587,0.16599999999999998
416588,0.653
416589,0.341
416590,0.139
416591,0.288
416592,0.4840000000000001
416593,0.33099999999999996
416594,0.142
416595,0.23900000000000002
416596,0.392
416597,0.24500000000000002
416598,0.45299999999999996
416599,0.302
416600,0.15100000000000002
416601,0.453
416602,0.6779999999999999
416603,0.195
416604,0.29100000000000004
416605,0.209
416606,0.39299999999999996
416607,0.262
416608,0.584
416609,0.067
416610,0.32599999999999996
416611,0.2
416612,0.5130000000000001
416613,0.36899999999999994
416614,0.29300000000000004
416615,0.541
416616,0.355
416617,0.24100000000000002
416618,0.16699999999999998
416619,0.18599999999999997
416620,0.317
416621,0.275
416622,0.34500000000000003
416623,0.4050000000000001
416624,0.312
416625,0.377
416626,0.217
416627,0.32700000000000007
416628,0.26099999999999995
416629,0.417
416630,0.434
416631,0.22299999999999995
416632,0.1
416633,0.5730000000000001
416634,0.095
416635,0.5249999999999999
416636,0.5439999999999999
416637,0.28900000000000003
416638,0.319
416639,0.518
416640,0.223
416641,0.4640000000000001
416642,0.05
416643,0.277
416644,0.30200000000000005
416645,0.35300000000000004
416646,0.20299999999999999
416647,0.11099999999999999
416648,0.357
416649,0.397
416650,0.41200000000000003
416651,0.47400000000000003
416652,0.17
416653,0.35500000000000004
416654,0.131
416655,0.06499999999999999
416656,0.21400000000000002
416657,0.475
416658,0.35100000000000003
416659,0.187
416660,0.165
416661,0.45599999999999996
416662,0.506
416663,0.17
416664,0.29400000000000004
416665,0.32199999999999995
416666,0.205
416667,0.19
416668,0.46799999999999997
416669,0.13499999999999998
416670,0.399
416671,0.45099999999999996
416672,0.39699999999999996
416673,0.577
416674,0.162
416675,0.356
416676,0.151
416677,0.231
416678,0.187
416679,0.39599999999999996
416680,0.281
416681,0.514
416682,0.49499999999999994
416683,0.184
416684,0.558
416685,0.24000000000000005
416686,0.384
416687,0.45099999999999996
416688,0.434
416689,0.6759999999999999
416690,0.499
416691,0.307
416692,0.476
416693,0.6250000000000001
416694,0.11400000000000002
416695,0.42000000000000004
416696,0.094
416697,0.19299999999999998
416698,0.23200000000000004
416699,0.242
416700,0.663
416701,0.32999999999999996
416702,0.43100000000000005
416703,0.155
416704,0.125
416705,0.174
416706,0.29600000000000004
416707,0.29200000000000004
416708,0.207
416709,0.22199999999999998
416710,0.4640000000000001
416711,0.253
416712,0.22800000000000004
416713,0.186
416714,0.47300000000000003
416715,0.181
416716,0.6539999999999999
416717,0.337
416718,0.361
416719,0.40499999999999997
416720,0.209
416721,0.5810000000000001
416722,0.221
416723,0.253
416724,0.501
416725,0.32599999999999996
416726,0.29000000000000004
416727,0.21800000000000003
416728,0.413
416729,0.21900000000000003
416730,0.36
416731,0.5900000000000001
416732,0.16499999999999998
416733,0.081
416734,0.266
416735,0.242
416736,0.31100000000000005
416737,0.42200000000000004
416738,0.4800000000000001
416739,0.21000000000000002
416740,0.367
416741,0.258
416742,0.501
416743,0.587
416744,0.32
416745,0.306
416746,0.30900000000000005
416747,0.31599999999999995
416748,0.566
416749,0.33899999999999997
416750,0.396
416751,0.388
416752,0.329
416753,0.27399999999999997
416754,0.5359999999999999
416755,0.262
416756,0.41899999999999993
416757,0.21600000000000003
416758,0.6010000000000001
416759,0.128
416760,0.246
416761,0.384
416762,0.263
416763,0.491
416764,0.38699999999999996
416765,0.30500000000000005
416766,0.192
416767,0.45099999999999996
416768,0.584
416769,0.497
416770,0.32299999999999995
416771,0.22800000000000004
416772,0.272
416773,0.29300000000000004
416774,0.33799999999999997
416775,0.159
416776,0.298
416777,0.15100000000000002
416778,0.11500000000000002
416779,0.246
416780,0.21899999999999994
416781,0.039
416782,0.368
416783,0.5589999999999999
416784,0.168
416785,0.47400000000000003
416786,0.31899999999999995
416787,0.28900000000000003
416788,0.44000000000000006
416789,0.501
416790,0.45999999999999996
416791,0.5
416792,0.19
416793,0.199
416794,0.11499999999999999
416795,0.14599999999999996
416796,0.426
416797,0.502
416798,0.371
416799,0.21600000000000003
416800,0.42000000000000004
416801,0.6
416802,0.45599999999999996
416803,0.328
416804,0.358
416805,0.534
416806,0.364
416807,0.40099999999999997
416808,0.213
416809,0.414
416810,0.30200000000000005
416811,0.09100000000000001
416812,0.054000000000000006
416813,0.384
416814,0.258
416815,0.493
416816,0.5029999999999999
416817,0.18800000000000003
416818,0.205
416819,0.24899999999999997
416820,0.587
416821,0.368
416822,0.28900000000000003
416823,0.22199999999999998
416824,0.23700000000000002
416825,0.21800000000000003
416826,0.302
416827,0.21000000000000002
416828,0.34400000000000003
416829,0.22999999999999998
416830,0.07100000000000001
416831,0.44299999999999995
416832,0.398
416833,0.195
416834,0.22200000000000003
416835,0.359
416836,0.28800000000000003
416837,0.534
416838,0.564
416839,0.27199999999999996
416840,0.146
416841,0.19
416842,0.086
416843,0.745
416844,0.5209999999999999
416845,0.437
416846,0.262
416847,0.27199999999999996
416848,0.17400000000000002
416849,0.32999999999999996
416850,0.593
416851,0.122
416852,0.29100000000000004
416853,0.082
416854,0.298
416855,0.173
416856,0.264
416857,0.082
416858,0.396
416859,0.271
416860,0.6220000000000001
416861,0.38900000000000007
416862,0.337
416863,0.5650000000000001
416864,0.29900000000000004
416865,0.542
416866,0.3
416867,0.238
416868,0.22400000000000003
416869,0.167
416870,0.449
416871,0.336
416872,0.48900000000000005
416873,0.073
416874,0.38900000000000007
416875,0.538
416876,0.341
416877,0.209
416878,0.238
416879,0.07799999999999999
416880,0.074
416881,0.28200000000000003
416882,0.293
416883,0.583
416884,0.42400000000000004
416885,0.379
416886,0.44299999999999995
416887,0.22200000000000003
416888,0.297
416889,0.187
416890,0.21000000000000002
416891,0.567
416892,0.315
416893,0.131
416894,0.29600000000000004
416895,0.217
416896,0.23500000000000001
416897,0.22999999999999998
416898,0.333
416899,0.476
416900,0.41899999999999993
416901,0.386
416902,0.313
416903,0.23000000000000004
416904,0.221
416905,0.091
416906,0.194
416907,0.20700000000000002
416908,0.538
416909,0.11599999999999999
416910,0.162
416911,0.261
416912,0.5189999999999999
416913,0.24500000000000002
416914,0.183
416915,0.505
416916,0.2
416917,0.515
416918,0.361
416919,0.13799999999999998
416920,0.11299999999999999
416921,0.5349999999999999
416922,0.41
416923,0.46900000000000003
416924,0.671
416925,0.314
416926,0.278
416927,0.273
416928,0.40700000000000003
416929,0.15699999999999997
416930,0.27599999999999997
416931,0.577
416932,0.406
416933,0.11099999999999999
416934,0.198
416935,0.31199999999999994
416936,0.337
416937,0.098
416938,0.192
416939,0.44800000000000006
416940,0.22199999999999998
416941,0.38
416942,0.28900000000000003
416943,0.306
416944,0.296
416945,0.277
416946,0.10600000000000001
416947,0.48900000000000005
416948,0.304
416949,0.29700000000000004
416950,0.215
416951,0.38
416952,0.38
416953,0.25
416954,0.205
416955,0.28400000000000003
416956,0.5640000000000001
416957,0.673
416958,0.095
416959,0.36300000000000004
416960,0.31999999999999995
416961,0.622
416962,0.319
416963,0.21000000000000002
416964,0.122
416965,0.383
416966,0.369
416967,0.354
416968,0.462
416969,0.555
416970,0.242
416971,0.368
416972,0.21000000000000002
416973,0.635
416974,0.267
416975,0.148
416976,0.15
416977,0.32599999999999996
416978,0.26599999999999996
416979,0.267
416980,0.11100000000000002
416981,0.15100000000000002
416982,0.403
416983,0.24100000000000002
416984,0.20800000000000002
416985,0.364
416986,0.26999999999999996
416987,0.275
416988,0.708
416989,0.6239999999999999
416990,0.324
416991,0.421
416992,0.178
416993,0.4640000000000001
416994,0.182
416995,0.213
416996,0.34299999999999997
416997,0.38
416998,0.24100000000000002
416999,0.244
417000,0.246
417001,0.479
417002,0.158
417003,0.571
417004,0.23700000000000002
417005,0.43600000000000005
417006,0.277
417007,0.167
417008,0.331
417009,0.266
417010,0.516
417011,0.33599999999999997
417012,0.49399999999999994
417013,0.11200000000000002
417014,0.27999999999999997
417015,0.525
417016,0.17400000000000002
417017,0.313
417018,0.461
417019,0.092
417020,0.43000000000000005
417021,0.202
417022,0.326
417023,0.177
417024,0.15200000000000002
417025,0.33699999999999997
417026,0.292
417027,0.23900000000000002
417028,0.223
417029,0.131
417030,0.11000000000000001
417031,0.48199999999999993
417032,0.267
417033,0.378
417034,0.458
417035,0.16599999999999998
417036,0.418
417037,0.27599999999999997
417038,0.211
417039,0.16699999999999998
417040,0.27599999999999997
417041,0.23399999999999999
417042,0.13699999999999998
417043,0.244
417044,0.259
417045,0.42400000000000004
417046,0.101
417047,0.213
417048,0.136
417049,0.718
417050,0.546
417051,0.118
417052,0.47300000000000003
417053,0.6020000000000001
417054,0.608
417055,0.1
417056,0.33999999999999997
417057,0.20600000000000004
417058,0.29600000000000004
417059,0.37699999999999995
417060,0.46099999999999997
417061,0.4459999999999999
417062,0.15200000000000002
417063,0.11299999999999999
417064,0.144
417065,0.24700000000000003
417066,0.34900000000000003
417067,0.33299999999999996
417068,0.10200000000000001
417069,0.19499999999999998
417070,0.639
417071,0.203
417072,0.349
417073,0.381
417074,0.20800000000000002
417075,0.156
417076,0.186
417077,0.576
417078,0.307
417079,0.4119999999999999
417080,0.44200000000000006
417081,0.194
417082,0.283
417083,0.328
417084,0.323
417085,0.49799999999999994
417086,0.209
417087,0.215
417088,0.248
417089,0.44499999999999995
417090,0.24900000000000003
417091,0.31
417092,0.562
417093,0.574
417094,0.334
417095,0.273
417096,0.417
417097,0.4
417098,0.21800000000000003
417099,0.31799999999999995
417100,0.354
417101,0.35
417102,0.512
417103,0.4880000000000001
417104,0.127
417105,0.46900000000000003
417106,0.21600000000000003
417107,0.5290000000000001
417108,0.086
417109,0.281
417110,0.177
417111,0.12
417112,0.21600000000000003
417113,0.30299999999999994
417114,0.756
417115,0.53
417116,0.35700000000000004
417117,0.38499999999999995
417118,0.221
417119,0.352
417120,0.20600000000000002
417121,0.5170000000000001
417122,0.21000000000000002
417123,0.29
417124,0.617
417125,0.196
417126,0.42400000000000004
417127,0.599
417128,0.614
417129,0.602
417130,0.639
417131,0.233
417132,0.309
417133,0.45
417134,0.445
417135,0.43899999999999995
417136,0.43400000000000005
417137,0.145
417138,0.542
417139,0.267
417140,0.5249999999999999
417141,0.437
417142,0.591
417143,0.29300000000000004
417144,0.253
417145,0.13999999999999999
417146,0.39699999999999996
417147,0.262
417148,0.409
417149,0.33499999999999996
417150,0.178
417151,0.43099999999999994
417152,0.44800000000000006
417153,0.549
417154,0.318
417155,0.06999999999999999
417156,0.213
417157,0.21200000000000002
417158,0.42400000000000004
417159,0.4699999999999999
